HIVER 2021;82211018;SWEAT FEMME;;Sweat � cappuche, manches longues et imprim� sur le devant.Sweat � cappuche, manches longues et imprim� sur le devant.Sweat � cappuche, manches longues et imprim� sur le devant.Sweat � cappuche, manch;PULL/SWEAT;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;CAPPUCHE;VIDE;SWEAT;;COL ROND;OVER-SIEZE;COLLECTION;4.23E+12;S;OFF WHITE;73.268;;0
HIVER 2021;82211018;SWEAT FEMME;;Sweat � cappuche, manches longues et imprim� sur le devant.Sweat � cappuche, manches longues et imprim� sur le devant.Sweat � cappuche, manches longues et imprim� sur le devant.Sweat � cappuche, manch;PULL/SWEAT;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;CAPPUCHE;VIDE;SWEAT;;COL ROND;OVER-SIEZE;COLLECTION;4.23E+12;M;OFF WHITE;73.268;;0
HIVER 2021;82211018;SWEAT FEMME;;Sweat � cappuche, manches longues et imprim� sur le devant.Sweat � cappuche, manches longues et imprim� sur le devant.Sweat � cappuche, manches longues et imprim� sur le devant.Sweat � cappuche, manch;PULL/SWEAT;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;CAPPUCHE;VIDE;SWEAT;;COL ROND;OVER-SIEZE;COLLECTION;4.23E+12;L;OFF WHITE;73.268;;0
HIVER 2021;82211018;SWEAT FEMME;;Sweat � cappuche, manches longues et imprim� sur le devant.Sweat � cappuche, manches longues et imprim� sur le devant.Sweat � cappuche, manches longues et imprim� sur le devant.Sweat � cappuche, manch;PULL/SWEAT;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;CAPPUCHE;VIDE;SWEAT;;COL ROND;OVER-SIEZE;COLLECTION;4.23E+12;XL;OFF WHITE;73.268;;0
HIVER 2021;82211018;SWEAT FEMME;;Sweat � cappuche, manches longues et imprim� sur le devant.Sweat � cappuche, manches longues et imprim� sur le devant.Sweat � cappuche, manches longues et imprim� sur le devant.Sweat � cappuche, manch;PULL/SWEAT;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;CAPPUCHE;VIDE;SWEAT;;COL ROND;OVER-SIEZE;COLLECTION;4.23E+12;XXL;OFF WHITE;73.268;;0
HIVER 2021;82211018;SWEAT FEMME;;Sweat � cappuche, manches longues et imprim� sur le devant.Sweat � cappuche, manches longues et imprim� sur le devant.Sweat � cappuche, manches longues et imprim� sur le devant.Sweat � cappuche, manch;PULL/SWEAT;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;CAPPUCHE;VIDE;SWEAT;;COL ROND;OVER-SIEZE;COLLECTION;4.23E+12;XXXL;OFF WHITE;73.268;;0
HIVER 2021;82211019;PULL FEMME;;Pull manches longues avec des plis et avec col rond montant--;PULL/SWEAT;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;PLIS;VIDE;;;;;;4.23E+12;XXS;ROSE POUDRE;25.096;;0
HIVER 2021;82211019;PULL FEMME;;Pull manches longues avec des plis et avec col rond montant--;PULL/SWEAT;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;PLIS;VIDE;;;;;;4.23E+12;XXS;VERT AMANDE;25.096;;0
HIVER 2021;82211019;PULL FEMME;;Pull manches longues avec des plis et avec col rond montant--;PULL/SWEAT;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;PLIS;VIDE;;;;;;4.23E+12;XS;ROSE POUDRE;25.096;;0
HIVER 2021;82211019;PULL FEMME;;Pull manches longues avec des plis et avec col rond montant--;PULL/SWEAT;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;PLIS;VIDE;;;;;;4.23E+12;XS;VERT AMANDE;25.096;;0
HIVER 2021;82211019;PULL FEMME;;Pull manches longues avec des plis et avec col rond montant--;PULL/SWEAT;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;PLIS;VIDE;;;;;;4.23E+12;S;ROSE POUDRE;25.096;;0
HIVER 2021;82211019;PULL FEMME;;Pull manches longues avec des plis et avec col rond montant--;PULL/SWEAT;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;PLIS;VIDE;;;;;;4.23E+12;S;VERT AMANDE;25.096;;0
HIVER 2021;82211019;PULL FEMME;;Pull manches longues avec des plis et avec col rond montant--;PULL/SWEAT;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;PLIS;VIDE;;;;;;4.23E+12;M;ROSE POUDRE;25.096;;0
HIVER 2021;82211019;PULL FEMME;;Pull manches longues avec des plis et avec col rond montant--;PULL/SWEAT;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;PLIS;VIDE;;;;;;4.23E+12;M;VERT AMANDE;25.096;;0
HIVER 2021;82211019;PULL FEMME;;Pull manches longues avec des plis et avec col rond montant--;PULL/SWEAT;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;PLIS;VIDE;;;;;;4.23E+12;L;ROSE POUDRE;25.096;;0
HIVER 2021;82211019;PULL FEMME;;Pull manches longues avec des plis et avec col rond montant--;PULL/SWEAT;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;PLIS;VIDE;;;;;;4.23E+12;L;VERT AMANDE;25.096;;0
HIVER 2021;82211019;PULL FEMME;;Pull manches longues avec des plis et avec col rond montant--;PULL/SWEAT;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;PLIS;VIDE;;;;;;4.23E+12;XL;ROSE POUDRE;25.096;;0
HIVER 2021;82211019;PULL FEMME;;Pull manches longues avec des plis et avec col rond montant--;PULL/SWEAT;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;PLIS;VIDE;;;;;;4.23E+12;XL;VERT AMANDE;25.096;;0
HIVER 2021;82211019;PULL FEMME;;Pull manches longues avec des plis et avec col rond montant--;PULL/SWEAT;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;PLIS;VIDE;;;;;;4.23E+12;XXL;ROSE POUDRE;25.096;;0
HIVER 2021;82211019;PULL FEMME;;Pull manches longues avec des plis et avec col rond montant--;PULL/SWEAT;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;PLIS;VIDE;;;;;;4.23E+12;XXL;VERT AMANDE;25.096;;0
HIVER 2021;82211019;PULL FEMME;;Pull manches longues avec des plis et avec col rond montant--;PULL/SWEAT;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;PLIS;VIDE;;;;;;4.23E+12;XXXL;ROSE POUDRE;25.096;;0
HIVER 2021;82211019;PULL FEMME;;Pull manches longues avec des plis et avec col rond montant--;PULL/SWEAT;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;PLIS;VIDE;;;;;;4.23E+12;XXXL;VERT AMANDE;25.096;;0
HIVER 2021;82211020;SWEAT FEMME;;Sweat over size manche legerement tombante avec fronce et lacet a la-taille-;PULL/SWEAT;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;LACET;VIDE;;;;;;4.23E+12;XXS;OFF WHITE;49.9;;0
HIVER 2021;82211020;SWEAT FEMME;;Sweat over size manche legerement tombante avec fronce et lacet a la-taille-;PULL/SWEAT;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;LACET;VIDE;;;;;;4.23E+12;XS;OFF WHITE;49.9;;0
HIVER 2021;82211020;SWEAT FEMME;;Sweat over size manche legerement tombante avec fronce et lacet a la-taille-;PULL/SWEAT;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;LACET;VIDE;;;;;;4.23E+12;S;OFF WHITE;49.9;;0
HIVER 2021;82211020;SWEAT FEMME;;Sweat over size manche legerement tombante avec fronce et lacet a la-taille-;PULL/SWEAT;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;LACET;VIDE;;;;;;4.23E+12;M;OFF WHITE;49.9;;0
HIVER 2021;82211020;SWEAT FEMME;;Sweat over size manche legerement tombante avec fronce et lacet a la-taille-;PULL/SWEAT;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;LACET;VIDE;;;;;;4.23E+12;L;OFF WHITE;49.9;;0
HIVER 2021;82211020;SWEAT FEMME;;Sweat over size manche legerement tombante avec fronce et lacet a la-taille-;PULL/SWEAT;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;LACET;VIDE;;;;;;4.23E+12;XL;OFF WHITE;49.9;;0
HIVER 2021;82211020;SWEAT FEMME;;Sweat over size manche legerement tombante avec fronce et lacet a la-taille-;PULL/SWEAT;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;LACET;VIDE;;;;;;4.23E+12;XXL;OFF WHITE;49.9;;0
HIVER 2021;82211020;SWEAT FEMME;;Sweat over size manche legerement tombante avec fronce et lacet a la-taille-;PULL/SWEAT;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;LACET;VIDE;;;;;;4.23E+12;XXXL;OFF WHITE;49.9;;0
HIVER 2021;82211021;DEBARDEUR FEMME;;Debardeur sans manche a col rond--;T-SHIRT/TOP;RETRO-GEO;DAME;DAME RESERVE;;HAU;SPORT CHIC;FENTE;VIDE;;;;;;4.23E+12;XXS;VERT EMERAUDE;28.269;;0
HIVER 2021;82211021;DEBARDEUR FEMME;;Debardeur sans manche a col rond--;T-SHIRT/TOP;RETRO-GEO;DAME;DAME RESERVE;;HAU;SPORT CHIC;FENTE;VIDE;;;;;;4.23E+12;XS;VERT EMERAUDE;28.269;;0
HIVER 2021;82211021;DEBARDEUR FEMME;;Debardeur sans manche a col rond--;T-SHIRT/TOP;RETRO-GEO;DAME;DAME RESERVE;;HAU;SPORT CHIC;FENTE;VIDE;;;;;;4.23E+12;S;VERT EMERAUDE;28.269;;0
HIVER 2021;82211021;DEBARDEUR FEMME;;Debardeur sans manche a col rond--;T-SHIRT/TOP;RETRO-GEO;DAME;DAME RESERVE;;HAU;SPORT CHIC;FENTE;VIDE;;;;;;4.23E+12;M;VERT EMERAUDE;28.269;;0
HIVER 2021;82211021;DEBARDEUR FEMME;;Debardeur sans manche a col rond--;T-SHIRT/TOP;RETRO-GEO;DAME;DAME RESERVE;;HAU;SPORT CHIC;FENTE;VIDE;;;;;;4.23E+12;L;VERT EMERAUDE;28.269;;0
HIVER 2021;82211021;DEBARDEUR FEMME;;Debardeur sans manche a col rond--;T-SHIRT/TOP;RETRO-GEO;DAME;DAME RESERVE;;HAU;SPORT CHIC;FENTE;VIDE;;;;;;4.23E+12;XL;VERT EMERAUDE;28.269;;0
HIVER 2021;82211021;DEBARDEUR FEMME;;Debardeur sans manche a col rond--;T-SHIRT/TOP;RETRO-GEO;DAME;DAME RESERVE;;HAU;SPORT CHIC;FENTE;VIDE;;;;;;4.23E+12;XXL;VERT EMERAUDE;28.269;;0
HIVER 2021;82211021;DEBARDEUR FEMME;;Debardeur sans manche a col rond--;T-SHIRT/TOP;RETRO-GEO;DAME;DAME RESERVE;;HAU;SPORT CHIC;FENTE;VIDE;;;;;;4.23E+12;XXXL;VERT EMERAUDE;28.269;;0
HIVER 2021;82211022;PULL FEMME;;Pull basic a col montant avec fronce--;PULL/SWEAT;RETRO-GEO;DAME;DAME RESERVE;;HAU;SPORT CHIC;NOEUD;VIDE;;;;;;4.23E+12;XXS;VERT EMERAUDE;29.9;;0
HIVER 2021;82211022;PULL FEMME;;Pull basic a col montant avec fronce--;PULL/SWEAT;RETRO-GEO;DAME;DAME RESERVE;;HAU;SPORT CHIC;NOEUD;VIDE;;;;;;4.23E+12;XS;VERT EMERAUDE;29.9;;0
HIVER 2021;82211022;PULL FEMME;;Pull basic a col montant avec fronce--;PULL/SWEAT;RETRO-GEO;DAME;DAME RESERVE;;HAU;SPORT CHIC;NOEUD;VIDE;;;;;;4.23E+12;S;VERT EMERAUDE;29.9;;0
HIVER 2021;82211022;PULL FEMME;;Pull basic a col montant avec fronce--;PULL/SWEAT;RETRO-GEO;DAME;DAME RESERVE;;HAU;SPORT CHIC;NOEUD;VIDE;;;;;;4.23E+12;M;VERT EMERAUDE;29.9;;0
HIVER 2021;82211022;PULL FEMME;;Pull basic a col montant avec fronce--;PULL/SWEAT;RETRO-GEO;DAME;DAME RESERVE;;HAU;SPORT CHIC;NOEUD;VIDE;;;;;;4.23E+12;L;VERT EMERAUDE;29.9;;0
HIVER 2021;82211022;PULL FEMME;;Pull basic a col montant avec fronce--;PULL/SWEAT;RETRO-GEO;DAME;DAME RESERVE;;HAU;SPORT CHIC;NOEUD;VIDE;;;;;;4.23E+12;XL;VERT EMERAUDE;29.9;;0
HIVER 2021;82211022;PULL FEMME;;Pull basic a col montant avec fronce--;PULL/SWEAT;RETRO-GEO;DAME;DAME RESERVE;;HAU;SPORT CHIC;NOEUD;VIDE;;;;;;4.23E+12;XXL;VERT EMERAUDE;29.9;;0
HIVER 2021;82211022;PULL FEMME;;Pull basic a col montant avec fronce--;PULL/SWEAT;RETRO-GEO;DAME;DAME RESERVE;;HAU;SPORT CHIC;NOEUD;VIDE;;;;;;4.23E+12;XXXL;VERT EMERAUDE;29.9;;0
HIVER 2021;82211023;PULL FEMME;;Pull bi matiere ( maille et popeline) a col froufrou et decoupe bas de-manche-;PULL/SWEAT;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;BI-MATIERE;VIDE;;;;;;4.23E+12;XXS;BEIGE;25.673;;0
HIVER 2021;82211023;PULL FEMME;;Pull bi matiere ( maille et popeline) a col froufrou et decoupe bas de-manche-;PULL/SWEAT;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;BI-MATIERE;VIDE;;;;;;4.23E+12;XXS;BEIGE CLAIR;25.673;;0
HIVER 2021;82211023;PULL FEMME;;Pull bi matiere ( maille et popeline) a col froufrou et decoupe bas de-manche-;PULL/SWEAT;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;BI-MATIERE;VIDE;;;;;;4.23E+12;XXS;ROSE POUDRE;25.673;;0
HIVER 2021;82211023;PULL FEMME;;Pull bi matiere ( maille et popeline) a col froufrou et decoupe bas de-manche-;PULL/SWEAT;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;BI-MATIERE;VIDE;;;;;;4.23E+12;XS;BEIGE;25.673;;0
HIVER 2021;82211023;PULL FEMME;;Pull bi matiere ( maille et popeline) a col froufrou et decoupe bas de-manche-;PULL/SWEAT;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;BI-MATIERE;VIDE;;;;;;4.23E+12;XS;BEIGE CLAIR;25.673;;0
HIVER 2021;82211023;PULL FEMME;;Pull bi matiere ( maille et popeline) a col froufrou et decoupe bas de-manche-;PULL/SWEAT;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;BI-MATIERE;VIDE;;;;;;4.23E+12;XS;ROSE POUDRE;25.673;;0
HIVER 2021;82211023;PULL FEMME;;Pull bi matiere ( maille et popeline) a col froufrou et decoupe bas de-manche-;PULL/SWEAT;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;BI-MATIERE;VIDE;;;;;;4.23E+12;S;BEIGE;25.673;;0
HIVER 2021;82211023;PULL FEMME;;Pull bi matiere ( maille et popeline) a col froufrou et decoupe bas de-manche-;PULL/SWEAT;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;BI-MATIERE;VIDE;;;;;;4.23E+12;S;BEIGE CLAIR;25.673;;0
HIVER 2021;82211023;PULL FEMME;;Pull bi matiere ( maille et popeline) a col froufrou et decoupe bas de-manche-;PULL/SWEAT;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;BI-MATIERE;VIDE;;;;;;4.23E+12;S;ROSE POUDRE;25.673;;0
HIVER 2021;82211023;PULL FEMME;;Pull bi matiere ( maille et popeline) a col froufrou et decoupe bas de-manche-;PULL/SWEAT;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;BI-MATIERE;VIDE;;;;;;4.23E+12;M;BEIGE;25.673;;0
HIVER 2021;82211023;PULL FEMME;;Pull bi matiere ( maille et popeline) a col froufrou et decoupe bas de-manche-;PULL/SWEAT;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;BI-MATIERE;VIDE;;;;;;4.23E+12;M;BEIGE CLAIR;25.673;;0
HIVER 2021;82211023;PULL FEMME;;Pull bi matiere ( maille et popeline) a col froufrou et decoupe bas de-manche-;PULL/SWEAT;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;BI-MATIERE;VIDE;;;;;;4.23E+12;M;ROSE POUDRE;25.673;;0
HIVER 2021;82211023;PULL FEMME;;Pull bi matiere ( maille et popeline) a col froufrou et decoupe bas de-manche-;PULL/SWEAT;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;BI-MATIERE;VIDE;;;;;;4.23E+12;L;BEIGE;25.673;;0
HIVER 2021;82211023;PULL FEMME;;Pull bi matiere ( maille et popeline) a col froufrou et decoupe bas de-manche-;PULL/SWEAT;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;BI-MATIERE;VIDE;;;;;;4.23E+12;L;BEIGE CLAIR;25.673;;0
HIVER 2021;82211023;PULL FEMME;;Pull bi matiere ( maille et popeline) a col froufrou et decoupe bas de-manche-;PULL/SWEAT;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;BI-MATIERE;VIDE;;;;;;4.23E+12;L;ROSE POUDRE;25.673;;0
HIVER 2021;82211023;PULL FEMME;;Pull bi matiere ( maille et popeline) a col froufrou et decoupe bas de-manche-;PULL/SWEAT;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;BI-MATIERE;VIDE;;;;;;4.23E+12;XL;BEIGE;25.673;;0
HIVER 2021;82211023;PULL FEMME;;Pull bi matiere ( maille et popeline) a col froufrou et decoupe bas de-manche-;PULL/SWEAT;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;BI-MATIERE;VIDE;;;;;;4.23E+12;XL;BEIGE CLAIR;25.673;;0
HIVER 2021;82211023;PULL FEMME;;Pull bi matiere ( maille et popeline) a col froufrou et decoupe bas de-manche-;PULL/SWEAT;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;BI-MATIERE;VIDE;;;;;;4.23E+12;XL;ROSE POUDRE;25.673;;0
HIVER 2021;82211023;PULL FEMME;;Pull bi matiere ( maille et popeline) a col froufrou et decoupe bas de-manche-;PULL/SWEAT;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;BI-MATIERE;VIDE;;;;;;4.23E+12;XXL;BEIGE;25.673;;0
HIVER 2021;82211023;PULL FEMME;;Pull bi matiere ( maille et popeline) a col froufrou et decoupe bas de-manche-;PULL/SWEAT;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;BI-MATIERE;VIDE;;;;;;4.23E+12;XXL;BEIGE CLAIR;25.673;;0
HIVER 2021;82211023;PULL FEMME;;Pull bi matiere ( maille et popeline) a col froufrou et decoupe bas de-manche-;PULL/SWEAT;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;BI-MATIERE;VIDE;;;;;;4.23E+12;XXL;ROSE POUDRE;25.673;;0
HIVER 2021;82211023;PULL FEMME;;Pull bi matiere ( maille et popeline) a col froufrou et decoupe bas de-manche-;PULL/SWEAT;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;BI-MATIERE;VIDE;;;;;;4.23E+12;XXXL;BEIGE;25.673;;0
HIVER 2021;82211023;PULL FEMME;;Pull bi matiere ( maille et popeline) a col froufrou et decoupe bas de-manche-;PULL/SWEAT;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;BI-MATIERE;VIDE;;;;;;4.23E+12;XXXL;BEIGE CLAIR;25.673;;0
HIVER 2021;82211023;PULL FEMME;;Pull bi matiere ( maille et popeline) a col froufrou et decoupe bas de-manche-;PULL/SWEAT;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;BI-MATIERE;VIDE;;;;;;4.23E+12;XXXL;ROSE POUDRE;25.673;;0
HIVER 2021;82211025;PULL FEMME;;Pull ajusté avec drape cote--;PULL/SWEAT;PLANIFICATION;DAME;JUNIOR;;HAU;SPORT CHIC;DRAPE;VIDE;PULL;;COL ASSYMETRIQUE;SLIM FIT;COLLECTION;4.23E+12;XXS;JAUNE MOUTARD;26.538;;0
HIVER 2021;82211025;PULL FEMME;;Pull ajusté avec drape cote--;PULL/SWEAT;PLANIFICATION;DAME;JUNIOR;;HAU;SPORT CHIC;DRAPE;VIDE;PULL;;COL ASSYMETRIQUE;SLIM FIT;COLLECTION;4.23E+12;XS;JAUNE MOUTARD;26.538;;0
HIVER 2021;82211025;PULL FEMME;;Pull ajusté avec drape cote--;PULL/SWEAT;PLANIFICATION;DAME;JUNIOR;;HAU;SPORT CHIC;DRAPE;VIDE;PULL;;COL ASSYMETRIQUE;SLIM FIT;COLLECTION;4.23E+12;S;JAUNE MOUTARD;26.538;;0
HIVER 2021;82211025;PULL FEMME;;Pull ajusté avec drape cote--;PULL/SWEAT;PLANIFICATION;DAME;JUNIOR;;HAU;SPORT CHIC;DRAPE;VIDE;PULL;;COL ASSYMETRIQUE;SLIM FIT;COLLECTION;4.23E+12;M;JAUNE MOUTARD;26.538;;0
HIVER 2021;82211025;PULL FEMME;;Pull ajusté avec drape cote--;PULL/SWEAT;PLANIFICATION;DAME;JUNIOR;;HAU;SPORT CHIC;DRAPE;VIDE;PULL;;COL ASSYMETRIQUE;SLIM FIT;COLLECTION;4.23E+12;L;JAUNE MOUTARD;26.538;;0
HIVER 2021;82211025;PULL FEMME;;Pull ajusté avec drape cote--;PULL/SWEAT;PLANIFICATION;DAME;JUNIOR;;HAU;SPORT CHIC;DRAPE;VIDE;PULL;;COL ASSYMETRIQUE;SLIM FIT;COLLECTION;4.23E+12;XL;JAUNE MOUTARD;26.538;;0
HIVER 2021;82211025;PULL FEMME;;Pull ajusté avec drape cote--;PULL/SWEAT;PLANIFICATION;DAME;JUNIOR;;HAU;SPORT CHIC;DRAPE;VIDE;PULL;;COL ASSYMETRIQUE;SLIM FIT;COLLECTION;4.23E+12;XXL;JAUNE MOUTARD;26.538;;0
HIVER 2021;82211025;PULL FEMME;;Pull ajusté avec drape cote--;PULL/SWEAT;PLANIFICATION;DAME;JUNIOR;;HAU;SPORT CHIC;DRAPE;VIDE;PULL;;COL ASSYMETRIQUE;SLIM FIT;COLLECTION;4.23E+12;XXXL;JAUNE MOUTARD;26.538;;0
HIVER 2021;82211026;SWEAT FEMME;;Sweat avec cappuche et lacet--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR;;HAU;SPORT;LACET;VIDE;SWEAT;MOLLETON;COL CAPPUCHE;REGULAR FIT;COLLECTION;4.23E+12;XXS;VANILLE;49.9;;0
HIVER 2021;82211026;SWEAT FEMME;;Sweat avec cappuche et lacet--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR;;HAU;SPORT;LACET;VIDE;SWEAT;MOLLETON;COL CAPPUCHE;REGULAR FIT;COLLECTION;4.23E+12;XXS;LILAS;49.9;;0
HIVER 2021;82211026;SWEAT FEMME;;Sweat avec cappuche et lacet--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR;;HAU;SPORT;LACET;VIDE;SWEAT;MOLLETON;COL CAPPUCHE;REGULAR FIT;COLLECTION;4.23E+12;XS;VANILLE;49.9;;25
HIVER 2021;82211026;SWEAT FEMME;;Sweat avec cappuche et lacet--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR;;HAU;SPORT;LACET;VIDE;SWEAT;MOLLETON;COL CAPPUCHE;REGULAR FIT;COLLECTION;4.23E+12;XS;LILAS;49.9;;22
HIVER 2021;82211026;SWEAT FEMME;;Sweat avec cappuche et lacet--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR;;HAU;SPORT;LACET;VIDE;SWEAT;MOLLETON;COL CAPPUCHE;REGULAR FIT;COLLECTION;4.23E+12;S;VANILLE;49.9;;45
HIVER 2021;82211026;SWEAT FEMME;;Sweat avec cappuche et lacet--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR;;HAU;SPORT;LACET;VIDE;SWEAT;MOLLETON;COL CAPPUCHE;REGULAR FIT;COLLECTION;4.23E+12;S;LILAS;49.9;;52
HIVER 2021;82211026;SWEAT FEMME;;Sweat avec cappuche et lacet--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR;;HAU;SPORT;LACET;VIDE;SWEAT;MOLLETON;COL CAPPUCHE;REGULAR FIT;COLLECTION;4.23E+12;M;VANILLE;49.9;;44
HIVER 2021;82211026;SWEAT FEMME;;Sweat avec cappuche et lacet--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR;;HAU;SPORT;LACET;VIDE;SWEAT;MOLLETON;COL CAPPUCHE;REGULAR FIT;COLLECTION;4.23E+12;M;LILAS;49.9;;47
HIVER 2021;82211026;SWEAT FEMME;;Sweat avec cappuche et lacet--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR;;HAU;SPORT;LACET;VIDE;SWEAT;MOLLETON;COL CAPPUCHE;REGULAR FIT;COLLECTION;4.23E+12;L;VANILLE;49.9;;50
HIVER 2021;82211026;SWEAT FEMME;;Sweat avec cappuche et lacet--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR;;HAU;SPORT;LACET;VIDE;SWEAT;MOLLETON;COL CAPPUCHE;REGULAR FIT;COLLECTION;4.23E+12;L;LILAS;49.9;;50
HIVER 2021;82211026;SWEAT FEMME;;Sweat avec cappuche et lacet--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR;;HAU;SPORT;LACET;VIDE;SWEAT;MOLLETON;COL CAPPUCHE;REGULAR FIT;COLLECTION;4.23E+12;XL;VANILLE;49.9;;22
HIVER 2021;82211026;SWEAT FEMME;;Sweat avec cappuche et lacet--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR;;HAU;SPORT;LACET;VIDE;SWEAT;MOLLETON;COL CAPPUCHE;REGULAR FIT;COLLECTION;4.23E+12;XL;LILAS;49.9;;23
HIVER 2021;82211026;SWEAT FEMME;;Sweat avec cappuche et lacet--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR;;HAU;SPORT;LACET;VIDE;SWEAT;MOLLETON;COL CAPPUCHE;REGULAR FIT;COLLECTION;4.23E+12;XXL;VANILLE;49.9;;0
HIVER 2021;82211026;SWEAT FEMME;;Sweat avec cappuche et lacet--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR;;HAU;SPORT;LACET;VIDE;SWEAT;MOLLETON;COL CAPPUCHE;REGULAR FIT;COLLECTION;4.23E+12;XXL;LILAS;49.9;;0
HIVER 2021;82211026;SWEAT FEMME;;Sweat avec cappuche et lacet--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR;;HAU;SPORT;LACET;VIDE;SWEAT;MOLLETON;COL CAPPUCHE;REGULAR FIT;COLLECTION;4.23E+12;XXXL;VANILLE;49.9;;0
HIVER 2021;82211026;SWEAT FEMME;;Sweat avec cappuche et lacet--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR;;HAU;SPORT;LACET;VIDE;SWEAT;MOLLETON;COL CAPPUCHE;REGULAR FIT;COLLECTION;4.23E+12;XXXL;LILAS;49.9;;0
HIVER 2021;82211027;SWEAT FEMME;;Sweat col rond avec imprimé disney--;PULL/SWEAT;BACK TO SCHOOL;DAME;JUNIOR;;HAU;SPORT;SANS DETAIL;VIDE;SWEAT;MOLLETON;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;XXS;BLEU;44.9;;0
